Week,Positive,Negative,Total,Positivity_rate
2022-05-21,7,3,12,70
2022-05-28,17,70,89,19.5
2022-06-04,35,108,147,24.5
2022-06-11,72,208,307,25.7
2022-06-18,132,216,357,37.9
2022-06-25,223,357,601,38.4
2022-07-02,473,507,1039,48.3
2022-07-09,659,711,1434,48.1
2022-07-16,1941,1599,3777,54.8
2022-07-23,2152,2144,4554,50.1
2022-07-30,2562,3558,6491,41.9
2022-08-06,3740,7538,11949,33.2
2022-08-13,3514,10967,15484,24.3
2022-08-20,3725,12259,17182,23.3
2022-08-27,2986,10181,14169,22.7
2022-09-03,2381,8633,11747,21.6
2022-09-10,1676,6688,8878,20
2022-09-17,1602,5793,7844,21.7
2022-09-24,1240,4703,6370,20.9
2022-10-01,886,3443,4672,20.5
2022-10-08,763,2883,3904,20.9
2022-10-15,645,2298,3309,21.9
2022-10-22,469,1867,2530,20.1
2022-10-29,385,1650,2151,18.9
2022-11-05,311,1614,2054,16.2
2022-11-12,242,1313,1664,15.6
2022-11-19,204,1103,1386,15.6
2022-11-26,185,788,1041,19
2022-12-03,144,793,995,15.4
2022-12-10,125,795,968,13.6
2022-12-17,126,778,946,13.9
2022-12-24,85,510,626,14.3
2022-12-31,60,460,542,11.5
2023-01-07,40,470,544,7.8
2023-01-14,69,518,620,11.8
2023-01-21,37,407,471,8.3
2023-01-28,59,402,492,12.8
2023-02-04,48,384,448,11.1
2023-02-11,22,387,438,5.4
2023-02-18,28,287,331,8.9
2023-02-25,17,235,261,6.7
2023-03-04,17,313,344,5.2
2023-03-11,12,223,243,5.1
2023-03-18,14,230,259,5.7
2023-03-25,19,299,335,6
2023-04-01,12,259,294,4.4
